time_s,vx_mps,fx_N
0.0,1.8585289256198343,-4951.487603305797
0.01,1.727602691127096,-4582.418207245837
0.02,1.606362366018002,-4243.411378818293
0.03,1.4940288525288983,-3931.672972118626
0.04,1.3898941507577431,-3644.7145619904327
0.05,1.2933137511303683,-3380.313986958118
0.06,1.2036999862321547,-3136.4817714374726
0.07,1.1205162021904371,-2911.4324414601147
0.08,1.0432716327449159,-2703.5599305932474
0.09,0.9715168779339379,-2511.416418384226
0.1,0.9048399047762798,-2333.694060518031
0.11,0.8428625000878366,-2169.209164095515
0.12,0.7852371161519955,-2016.8884377544377
0.13,0.7316440587679135,-1875.7570084428714
0.14,0.681788974557044,-1744.9279473804313
0.15,0.6354006005754709,-1623.593089355059
0.16,0.5922287444677395,-1511.0149637705974
0.17,0.5520424677766909,-1406.5196841867048
0.18,0.5146284487312949,-1309.4906665888589
0.19,0.47978950398311765,-1219.3630661862026
0.2,0.44734325144400505,-1135.6188388689402
0.21,0.4171208986685005,-1057.78234714266
0.22,0.38896614318685574,-985.4164418575672
0.23,0.3627341728798817,-918.1189607440912
0.24,0.3382907559381738,-855.5195929597755
0.25,0.3155114112011089,-797.2770657972704
0.26,0.2942806507552512,-743.0766156050189
0.27,0.27449128761236646,-692.6277100009668
0.28,0.2560438021050734,-645.6619927552576
0.29,0.23884576135091692,-601.9314263954759
0.3,0.22281128675820341,-561.2066107449725
0.31,0.2078605650919134,-523.2752583201504
0.32,0.19391939909608713,-487.940809853919
0.33,0.18091879408936046,-455.0211752354333
0.34,0.16879457732055753,-424.3475869081027
0.35000000000000003,0.15748704719805462,-395.76355428760223
0.36,0.1469406497956677,-369.1239090835416
0.37,0.13710368029396153,-344.2939325597164
0.38,0.12792800724329895,-321.14855677319
0.39,0.11936881773725203,-299.5716327116421
0.4,0.11138438176528029,-279.45525901901055
0.41000000000000003,0.10393583417454248,-260.6991656758231
0.42,0.09698697281465955,-243.21014759590244
0.43,0.09050407156822061,-226.90154362536262
0.44,0.08445570708556516,-211.692756892941
0.45,0.07881259814641906,-197.50881287011356
0.46,0.07354745666463967,-184.2799518622785
0.47000000000000003,0.06863484943680365,-171.94125297426083
0.48,0.06405106981166897,-160.4322868797137
0.49,0.059774018526557865,-149.69679497888856
0.5,0.05578309301922199,-139.68239275675558
0.51,0.05205908458046134,-130.34029535662287
0.52,0.04858408276427985,-121.62506356635204
0.53,0.0453413865192144,-113.49436857729086
0.54,0.04231542154714425,-105.90877402245502
0.55,0.03949166343479634,-98.83153393217695
0.56,0.03685656613868306,-92.22840536396487
0.5700000000000001,0.034397495436674336,-86.06747457030521
0.58,0.032102666989110774,-80.31899566472457
0.59,0.029961088679572975,-74.95524083382296
0.6,0.027962506930368794,-69.9503612221463
0.61,0.026097356710695508,-65.28025768856506
0.62,0.024356714976465743,-60.922460698041704
0.63,0.022732257300123432,-56.856018671980955
0.64,0.0212162174665707,-53.06139417434558
0.65,0.01980134982771439,-49.52036735997095
0.66,0.01848089422324495,-46.21594615643031
0.67,0.017248543289191714,-43.13228269186334
0.68,0.01609841198865595,-40.25459551875184
0.6900000000000001,0.015025009210999012,-37.56909721799278
0.7000000000000001,0.014023211296737122,-35.062926999166194
0.71,0.013088237355542752,-32.7240879418029
0.72,0.012215626254142149,-30.5413885490211
0.73,0.011401215159590203,-28.504388309318074
0.74,0.010641119531454286,-26.603346984757124
0.75,0.00993171446389804,-24.82917736446863
0.76,0.00926961728557125,-23.173401241437613
0.77,0.008651671331625047,-21.628108388117084
0.78,0.008074930808121822,-20.185918322612835
0.79,0.007536646674631619,-18.839944672157117
0.8,0.00703425347593413,-17.583761954412125
0.81,0.006565357058507529,-16.41137460993105
0.8200000000000001,0.006127723111909612,-15.317188130927102
0.8300000000000001,0.005719266479268315,-14.295982142445387
0.84,0.0053380411849206924,-13.342885302166776
0.85,0.0049822311307933026,-12.453351894458658
