time_s,z_m,vz_mps
0.0,0.399019,-0.0981
0.01,0.397057,-0.1962
0.02,0.394114,-0.2943
0.03,0.39019000000000004,-0.3924
0.04,0.38528500000000004,-0.49050000000000005
0.05,0.37939900000000004,-0.5886
0.06,0.37253200000000003,-0.6867
0.07,0.364684,-0.7847999999999999
0.08,0.35585500000000003,-0.8828999999999999
0.09,0.34604500000000005,-0.9809999999999999
0.1,0.33525400000000005,-1.0791
0.11,0.32348200000000005,-1.1772
0.12,0.31072900000000003,-1.2753
0.13,0.296995,-1.3734000000000002
0.14,0.28228000000000003,-1.4715000000000003
0.15,0.26658400000000004,-1.5696000000000003
0.16,0.24990700000000005,-1.6677000000000004
0.17,0.23224900000000004,-1.7658000000000005
0.18,0.21361000000000002,-1.8639000000000006
0.19,0.19399000000000002,-1.9620000000000006
0.2,0.17338900000000002,-2.0601000000000007
0.21,0.1525808842758451,-2.0808115724154908
0.22,0.13272577767609794,-1.9855106599747165
0.23,0.11478710390730423,-1.7938673768793714
0.24,0.09935556209924026,-1.5431541808063975
0.25,0.08661685789379345,-1.2738704205446818
0.26,0.0764397465539714,-1.0177111339822047
0.27,0.0685088144153475,-0.7930932138623907
0.28,0.062440209508160746,-0.6068604907186746
0.29,0.057856870621968204,-0.45833388861925417
0.3,0.054426469191390714,-0.3430401430577493
0.31,0.05187425220001069,-0.2552216991380025
0.32,0.049982097452086524,-0.1892154747924169
0.33,0.04858142347687824,-0.14006739752082853
0.34,0.04754429026624273,-0.10371332106355072
0.35000000000000003,0.046774819188486035,-0.0769471077756698
0.36,0.04620179270857737,-0.057302647990866575
0.37,0.045772643130140955,-0.04291495784364166
0.38,0.0454487429546159,-0.03239001755250538
0.39,0.04520179971872165,-0.024694323589425148
0.4,0.04501113883133872,-0.019066088738293525
0.41000000000000003,0.044861677427660944,-0.014946140367777484
0.42,0.044742424758772485,-0.01192526688884573
0.43,0.044645378167276636,-0.009704659149585043
0.44,0.04456471339495263,-0.00806647723240046
0.45,0.04449619239850166,-0.006852099645097394
0.46,0.04443673112376526,-0.005946127473639615
0.47000000000000003,0.044384084505466534,-0.005264661829872916
0.48,0.04433661715752418,-0.004746734794235222
0.49,0.044293136585261156,-0.004348057226302407
0.5,0.04425277195176265,-0.004036463349850746
0.51,0.044214886000845416,-0.0037885950917238417
0.52,0.04417901109388369,-0.003587490696172779
0.53,0.044144802773158756,-0.003420832072493329
0.54,0.04411200605773079,-0.0032796715427967963
0.55,0.044080430985534484,-0.0031575072196300706
0.56,0.04404993486785369,-0.003049611768079118
0.5700000000000001,0.04402040941541878,-0.002952545243491063
0.58,0.043991771399373845,-0.002863801604493244
0.59,0.04396395587666503,-0.002781552270881757
0.6,0.04393691127551202,-0.0027044601153011186
0.61,0.0439105958298791,-0.0026315445632921586
0.62,0.0438849749921648,-0.0025620837714297666
0.63,0.04386001955516396,-0.0024955437000847023
0.64,0.04383570428825279,-0.0024315266911164677
0.65,0.04381200694636145,-0.0023697341891347357
0.66,0.04378890754918876,-0.002309939717268962
0.67,0.0437663878563205,-0.002251969286826119
0.68,0.043744430984366096,-0.0021956871954401072
0.6900000000000001,0.043723021127059336,-0.002140985730676066
0.7000000000000001,0.043702143350019824,-0.0020877777039510887
0.71,0.04368178343966543,-0.0020359910354395532
0.72,0.04366192779141431,-0.001985564825111761
0.73,0.043642563326408625,-0.0019364465005691023
0.74,0.043623677428958105,-0.0018885897450522742
0.75,0.043605257899050974,-0.0018419529907134097
0.76,0.04358729291583646,-0.00179649832145099
0.77,0.043569771009111226,-0.0017521906725237917
0.78,0.04355268103665887,-0.0017089972452352684
0.79,0.04353601216588367,-0.0016668870775204477
0.8,0.04351975385860792,-0.0016258307275747689
0.81,0.043503895858213085,-0.001585800039483821
0.8200000000000001,0.04348842817852926,-0.0015467679683821589
0.8300000000000001,0.04347334109404078,-0.0015087084488481337
0.84,0.043458625131093186,-0.0014715962947597432
0.85,0.04344427105987257,-0.00143540712206155
0.86,0.04343026988698998,-0.0014001172882587146
0.87,0.04341661284854841,-0.0013657038441571797
0.88,0.04340329140360237,-0.0013321444946044604
0.89,0.043390297227943714,-0.0012994175658658357
0.9,0.04337762220816434,-0.0012675019779374984
0.91,0.04336525843595884,-0.001236377220549796
0.92,0.04335319820263919,-0.0012060233319651952
0.93,0.04334143399384017,-0.0011764208799021109
0.9400000000000001,0.043329958484398946,-0.0011475509441221752
0.9500000000000001,0.043318764533395795,-0.0011193951003150959
0.96,0.04330784517934544,-0.0010919354050354883
0.97,0.04329719363553047,-0.0010651543814968537
0.98,0.043286803285469626,-0.0010390350060845007
0.99,0.043276667678514805,-0.0010135606954818947
1.0,0.04326678052557148,-0.0009887152943322702
1.01,0.043257135694937734,-0.0009644830633748317
1.02,0.043247727208257626,-0.0009408486680109632
1.03,0.04323854923658503,-0.0009177971672597009
1.04,0.04322959609655422,-0.0008953140030809154
1.05,0.04322086224665386,-0.000873384990035825
1.06,0.04321234228360114,-0.0008519963052721724
1.07,0.043204030938813066,-0.0008311344788079764
1.08,0.04319592307497195,-0.0008107863841118171
1.09,0.04318801368268239,-0.0007909392289562035
1.1,0.04318029787721698,-0.0007715805465409056
1.11,0.04317277089534828,-0.0007526981868700604
1.12,0.04316542809226449,-0.0007342803083789097
1.1300000000000001,0.04315826493856652,-0.0007163153697978367
1.1400000000000001,0.04315127701734403,-0.0006987921222487535
1.1500000000000001,0.04314446002132842,-0.0006816996015611828
