u_mps,drag_x_N
-1.0,5478.136363636375
-0.9663865546218487,5389.223571489843
-0.9327731092436975,5300.472555283684
-0.8991596638655462,5211.883315017791
-0.865546218487395,5123.455850692238
-0.8319327731092437,5035.190162307039
-0.7983193277310925,4947.08624986213
-0.7647058823529411,4859.144113357543
-0.73109243697479,4771.363752793306
-0.6974789915966386,4683.745168169354
-0.6638655462184875,4596.288359485754
-0.6302521008403361,4508.993326742451
-0.5966386554621849,4421.860069939512
-0.5630252100840336,4334.888589076852
-0.5294117647058824,4248.078884154544
-0.4957983193277311,4161.430955172538
-0.46218487394957986,4074.9448021308654
-0.4285714285714286,3988.6204250295145
-0.39495798319327735,3902.4578238684867
-0.3613445378151261,3816.4569986477845
-0.32773109243697485,3730.6179493673885
-0.2941176470588236,3644.9406760273223
-0.26050420168067234,3559.4251786276063
-0.2268907563025211,3474.0714571681888
-0.19327731092436973,3388.8795116490805
-0.15966386554621848,3303.849342070313
-0.12605042016806722,3218.980948431872
-0.09243697478991597,3134.2743307337414
-0.05882352941176472,3049.7294889759546
-0.025210084033613467,2965.3464231584644
0.008403361344537785,2881.1251332813167
0.042016806722688926,2797.0656193444815
0.07563025210084029,2713.167881347973
0.10924369747899165,2629.431919291775
0.1428571428571428,2545.8577331759193
0.17647058823529416,2462.445323000375
0.2100840336134453,2379.1946887651493
0.24369747899159666,2296.1058304702588
0.2773109243697478,2213.1787481156807
0.31092436974789917,2130.4134417014293
0.3445378151260503,2047.8099112274895
0.37815126050420167,1965.3681566938892
0.4117647058823528,1883.0881781006033
0.4453781512605042,1800.9699754476444
0.4789915966386553,1719.0135487350105
0.5126050420168067,1637.2188979626812
0.5462184873949578,1555.5860231306901
0.5798319327731092,1474.1149242390188
0.6134453781512605,1392.80560128767
0.6470588235294117,1311.6580542766458
0.680672268907563,1230.6722832059397
0.7142857142857142,1149.848288075563
0.7478991596638656,1069.1860688855
0.7815126050420167,988.685625635769
0.8151260504201681,908.3469583263573
0.8487394957983192,828.1700669572671
0.8823529411764706,748.1549515284979
0.9159663865546217,668.3016120400525
0.9495798319327731,588.6100484919291
0.9831932773109242,509.0802608841291
1.0168067226890756,429.71224921665544
1.0504201680672267,350.5060134894998
1.0840336134453779,271.4615537026682
1.1176470588235294,192.57886985615838
1.1512605042016806,113.85796194997215
1.1848739495798317,35.2988299841087
1.2184873949579833,-43.14746326338053
1.2521008403361344,-121.72277282327626
1.2857142857142856,-200.4598583234944
1.3193277310924367,-279.35871976403473
1.3529411764705883,-358.4193571448999
1.3865546218487395,-437.6417704660868
1.4201680672268906,-517.0259597275973
1.4537815126050417,-596.5719249294277
1.4873949579831933,-676.2796660715824
1.5210084033613445,-756.1491831540585
1.5546218487394956,-836.1804761768581
1.5882352941176467,-916.3735451399791
1.6218487394957983,-996.7283900434279
1.6554621848739495,-1077.245010887191
1.6890756302521006,-1157.9234076712828
1.7226890756302522,-1238.7635803956982
1.7563025210084033,-1319.7655290604284
1.7899159663865545,-1400.9292536654928
1.8235294117647056,-1482.25475421087
1.8571428571428572,-1563.742030696577
1.8907563025210083,-1645.391083122595
1.9243697478991595,-1727.201911488954
1.9579831932773106,-1809.1745157956211
1.9915966386554622,-1891.308896042619
2.0252100840336134,-1973.6050522299347
2.0588235294117645,-2056.0629843575807
2.0924369747899156,-2138.682692425533
2.1260504201680672,-2221.464176433814
2.1596638655462184,-2304.4074363824293
2.1932773109243695,-2387.512472271362
2.226890756302521,-2470.7792841006135
2.2605042016806722,-2554.2078718701896
2.2941176470588234,-2637.7982355800846
2.3277310924369745,-2721.5503752303052
2.361344537815126,-2805.4642908208534
2.3949579831932772,-2889.5399823517105
2.4285714285714284,-2973.7774498229046
2.4621848739495795,-3058.176693234419
2.495798319327731,-3142.7377125862445
2.5294117647058822,-3227.460507878414
2.5630252100840334,-3312.345079110895
2.5966386554621845,-3397.3914262836875
2.630252100840336,-3482.599549396804
2.6638655462184873,-3567.9694484502534
2.6974789915966384,-3653.5011234440317
2.7310924369747895,-3739.194574378138
2.764705882352941,-3825.049801252546
2.7983193277310923,-3911.066804067262
2.8319327731092434,-3997.2455828223433
2.865546218487395,-4083.5861375177356
2.899159663865546,-4170.0884681534235
2.9327731092436973,-4256.75257472944
2.9663865546218484,-4343.578457245809
3.0,-4430.566115702484
